ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
266926,m,12-09-1991,79,cbse,2007,70,cbse,78,2,B.Tech/B.E.,electronics and communication engineering,65,78,0,Uttar Pradesh,2011,475,585,625,0.376059587,-1,300,-1,-1,-1,-1,-1,-1.1901,0.1888,-0.0537,0.2973,-0.4455
258029,m,20-08-1987,74.5,0,2004,75.1,0,4889,2,MCA,computer application,81,4889,1,Tamil Nadu,2010,495,425,365,0.525922584,415,-1,-1,-1,-1,-1,-1,1.1283,-1.0593,0.9623,0.5323,0.3444
919419,m,27-09-1992,72,cbse,2010,73,cbse,7376,2,B.Tech/B.E.,computer science & engineering,69,7376,0,Uttar Pradesh,2014,535,520,400,0.486747008,355,-1,376,-1,-1,-1,-1,-0.159,-0.6201,-1.527,-0.4879,-1.8189
350207,m,27-12-1990,88.6,jkbose,2008,88.93,jkbose,9019,2,B.Tech/B.E.,computer engineering,69.12,9019,0,Haryana,2012,655,565,524,0.81941653,505,-1,-1,-1,-1,-1,-1,-2.1561,-0.2793,-1.0697,0.973,-0.7615
1284153,m,16-09-1993,73,cbse,2011,70,cbse,6874,2,B.Tech/B.E.,civil engineering,66.2,6874,0,Uttarakhand,2015,395,580,505,0.887903317,-1,-1,-1,-1,-1,-1,452,0.5591,0.7119,0.1637,-1.7556,1.247
962376,m,03-01-1992,87.4,cbse,2009,74,state board,436,1,M.Tech./M.E.,polymer technology,72.79,436,0,Uttarakhand,2014,625,450,655,-1,-1,-1,-1,-1,-1,-1,-1,-0.3027,-0.4536,-0.6048,-0.8682,0.0973
625251,m,26-02-1992,84.8,cbse,2009,87.4,cbse,9019,2,B.Tech/B.E.,electronics and communication engineering,76.6,9019,0,Haryana,2013,555,510,650,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.4463,-0.2871,0.9322,-0.6147,-0.6692
1171130,m,21-03-1992,80.6,cbse,2010,80.6,cbse,28,2,B.Tech/B.E.,computer science & engineering,70.3,28,1,Delhi,2014,475,460,570,0.992259189,665,-1,-1,-1,-1,-1,-1,-2.0262,-0.7866,0.01,-0.2344,-1.0524
1084305,m,09-01-1991,62,cbse,2009,63,state board,1266,2,B.Tech/B.E.,information science engineering,61,1266,1,Karnataka,2013,455,340,440,0.080055281,405,-1,253,-1,-1,-1,-1,-0.159,-0.4536,0.01,0.3995,-1.0524
218587,f,17-05-1989,92,kerala university,2007,87,kerala university,6431,2,B.Tech/B.E.,computer engineering,70,6431,0,Kerala,2011,575,485,535,0.635978756,445,-1,-1,-1,-1,-1,-1,0.6646,0.5008,-0.6343,-1.2303,0.6603
35249,f,04-12-1988,88.75,icse,2007,88.75,isc,44,2,B.Tech/B.E.,computer engineering,80.95,44,0,Uttar Pradesh,2011,575,495,565,0.930370607,565,-1,-1,-1,-1,-1,-1,-1.0355,0.1888,-0.0537,0.4148,0.6603
503191,m,13-03-1991,79.23,state board,2009,70.33,state board,5111,2,B.Tech/B.E.,information technology,71.88,5111,0,Maharashtra,2013,570,470,430,0.670743151,455,-1,-1,-1,-1,-1,-1,1.2056,1.1248,0.0914,0.7967,0.6603
543179,m,11-03-1991,71,cbse,2008,74,cbse,172,2,B.Tech/B.E.,information technology,65.38,172,0,Uttar Pradesh,2013,430,400,455,0.744758354,525,-1,438,-1,-1,-1,-1,-0.5332,-0.1232,-0.0537,-0.6134,0.8183
991158,f,06-12-1992,92.32,state board,2010,84.5,state board,2110,2,B.Tech/B.E.,electronics and communication engineering,83,2110,0,Karnataka,2014,500,375,310,0.493596387,375,324,376,-1,-1,-1,-1,1.7081,1.2114,0.1637,-1.1218,1.247
602340,f,31-10-1991,92.2,state board,2009,94.3,state board,11509,1,B.Tech/B.E.,mechanical engineering,88.1,11509,1,Telangana,2013,660,470,810,0.945134856,375,-1,-1,526,-1,-1,-1,1.7081,0.3789,0.7785,-0.4879,0.4805
1098988,f,01-10-1992,87.52,state board,2010,71.5,state board,2952,2,B.Tech/B.E.,telecommunication engineering,61.28,2952,1,Karnataka,2014,535,540,345,0.756180114,295,-1,-1,-1,-1,388,-1,-0.0154,-0.4536,-0.6048,-0.2344,0.2889
1173127,f,19-11-1990,77,state board,2008,68,state board,14570,2,B.Tech/B.E.,computer science & engineering,83.33,14570,0,Bihar,2013,300,510,370,0.356536488,385,-1,346,-1,-1,-1,-1,0.1282,0.2124,1.3933,-0.4879,1.0554
361576,f,01-06-1990,91.68,karnataka state examination board,2008,80.3,karnataka state examination board,1384,2,B.Tech/B.E.,computer engineering,86.9,1384,0,Karnataka,2012,395,495,385,0.793580615,495,166,-1,-1,-1,-1,-1,-0.5719,-0.2793,-0.344,0.1798,-0.7615
196403,m,10-11-1989,65.8,0,2007,65,0,115,2,B.Tech/B.E.,computer engineering,65,115,0,Punjab,2011,525,455,535,0.308400583,355,-1,-1,-1,-1,-1,-1,-2.8903,-0.4353,-0.1988,-1.4653,-0.6035
342928,m,12-06-1991,71,state board,2008,70,state board,10932,2,B.Tech/B.E.,computer science & engineering,68.8,10932,0,Uttar Pradesh,2014,425,435,595,0.622642916,205,-1,407,-1,-1,-1,-1,-0.4173,0.8518,0.926,-0.05527,0.0284
1143459,m,04-06-1991,80.42,icse,2010,65.16,state board,5026,2,B.Tech/B.E.,computer science & engineering,74,5026,0,Orissa,2014,710,480,535,0.144789889,465,-1,284,-1,-1,-1,-1,1.4208,0.8784,0.7785,-0.1076,0.2889
609914,m,24-07-1989,67,cbse,2008,65,cbse,347,2,B.Tech/B.E.,computer science & engineering,75,347,0,Uttar Pradesh,2013,510,525,560,0.960903087,595,-1,-1,-1,-1,-1,-1,0.1282,0.2124,-0.2974,-0.4879,0.8637
120544,m,01-04-1989,63,board of secondary education,2006,52.7,board of intermediate education,1325,2,B.Tech/B.E.,computer engineering,54.43,1325,0,Andhra Pradesh,2010,375,365,305,0.123016732,285,-1,-1,-1,-1,-1,-1,-2.7357,-2.7754,-1.0697,1.2374,-2.3412
842425,m,16-05-1990,66,state board,2008,62,state board,9081,2,MCA,computer application,71,9081,1,Maharashtra,2014,290,400,200,0.356536488,395,-1,346,-1,-1,-1,-1,0.7027,-0.1206,-0.1437,-0.4879,1.6302
816427,m,21-07-1992,86.2,cbse,2010,73.4,cbse,457,2,B.Tech/B.E.,electronics and communication engineering,64.5,457,0,Rajasthan,2014,605,500,590,0.20739217,-1,260,-1,-1,-1,-1,-1,-0.7335,1.2114,1.0859,-1.3753,-0.2859
756514,m,29-10-1988,65,state board,2007,54,state board,4417,2,B.Tech/B.E.,electronics and communication engineering,67,4417,0,Madhya Pradesh,2011,380,425,445,0.338786347,-1,292,-1,-1,-1,-1,-1,0.4285,-0.8865,-0.6355,-0.8682,-0.4137
637087,m,12-12-1988,74.28,bseb,2007,63,cbse,4501,2,MCA,computer application,72.5,4501,0,Uttar Pradesh,2013,370,545,545,0.864685413,525,-1,-1,-1,-1,-1,-1,0.4155,-0.2871,-0.1437,0.0192,0.6721
964417,f,19-07-1993,90.2,state board,2010,80.9,state board,7586,2,B.Tech/B.E.,information technology,73.4,7586,0,Tamil Nadu,2014,370,450,380,0.356536488,335,-1,346,-1,-1,-1,-1,0.2718,-0.4536,-1.527,-0.6147,0.8637
901134,m,26-03-1992,82,cbse,2009,74,cbse,8811,2,B.Tech/B.E.,information science engineering,69.19,8811,1,Karnataka,2014,510,585,620,0.930370607,565,-1,-1,-1,-1,-1,-1,-1.8825,0.8784,0.3174,1.794,-0.0943
1035879,m,24-06-1992,76,state board,2009,78,state board,215,2,B.Tech/B.E.,computer science & engineering,69.01,215,1,Maharashtra,2013,360,590,535,0.81941653,505,-1,-1,-1,-1,-1,-1,-2.7443,-1.9521,-1.9881,-0.1076,-1.4356
196759,f,17-09-1989,75,cbse,2006,68,cbse,184,2,B.Tech/B.E.,computer engineering,71.72,184,0,Uttar Pradesh,2011,445,475,515,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,-0.1988,-0.5253,0.5024
413346,m,23-03-1989,79.6,0,2007,68.4,0,7573,2,B.Tech/B.E.,mechanical engineering,72.77,7573,0,Uttarakhand,2012,475,555,525,0.607034038,-1,-1,-1,409,-1,-1,-1,-0.2628,1.2028,-0.0537,0.0623,-0.4455
456296,m,25-09-1991,77,cbse,2008,67,cbse,272,2,B.Tech/B.E.,computer engineering,59,272,0,Punjab,2012,535,465,345,0.525922584,415,-1,-1,-1,-1,-1,-1,-1.5765,0.9688,-0.344,0.3561,-0.7615
693586,m,01-01-1992,72.16,state board,2008,66.4,state board,4971,2,B.Tech/B.E.,electronics and instrumentation engineering,69.22,4971,0,Uttar Pradesh,2013,520,435,545,0.023312168,-1,166,-1,-1,-1,-1,-1,1.2772,0.0459,0.9322,-1.1218,1.247
913451,m,04-10-1992,86,state board,2010,88,state board,15022,1,B.Tech/B.E.,computer science & engineering,69,15022,0,Tamil Nadu,2014,580,485,665,0.622642916,505,-1,407,-1,-1,-1,-1,0.2718,0.0459,0.3174,0.0192,-0.4776
1034766,m,07-07-1992,86,icse,2010,71,icse,7827,2,B.Tech/B.E.,computer science & engineering,70.82,7827,0,Uttar Pradesh,2014,545,625,545,0.987207086,645,-1,-1,-1,-1,-1,-1,-1.1644,0.7119,0.4711,-0.4879,-0.8608
1011173,f,12-02-1992,81,cbse,2009,65,cbse,2424,2,B.Tech/B.E.,electronics and communication engineering,69.1,2424,0,Uttar Pradesh,2014,545,545,370,0.756180114,365,-1,-1,-1,-1,388,-1,0.8463,1.2114,-0.4511,-0.4879,-0.0943
252543,m,05-08-1990,90,state board,2007,86,state board,1019,2,B.Tech/B.E.,computer engineering,78,1019,1,Tamil Nadu,2011,645,695,435,0.735795709,475,-1,-1,-1,-1,-1,-1,0.3555,0.5008,0.672,0.4148,-0.4455
722839,m,02-05-1990,88.6,cbse,2008,86.8,cbse,107,1,B.Tech/B.E.,computer science & engineering,76.3,107,0,Haryana,2012,710,570,635,0.979521744,625,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.6048,-0.8682,0.0973
553460,f,20-03-1991,83.8,ssc,2008,88.4,board of intermediate education,4032,2,B.Tech/B.E.,information technology,68,4032,0,Andhra Pradesh,2012,440,510,445,0.735795709,475,-1,-1,-1,-1,-1,-1,1.1336,1.2114,0.6248,-2.3895,0.8637
311544,m,28-03-1989,76.16,0,2007,66.5,0,4569,2,B.Tech/B.E.,computer engineering,67.01,4569,0,Karnataka,2011,405,705,495,0.670743151,455,-1,-1,-1,-1,-1,-1,0.3555,0.0328,-0.0537,-0.29027,-0.6035
1193240,f,28-02-1992,88.8,cbse,2008,70.2,cbse,16673,2,B.Tech/B.E.,computer science & engineering,71,16673,0,Haryana,2013,455,555,405,0.842248322,445,-1,469,-1,-1,-1,-1,1.1336,0.0459,0.3174,-1.8824,-0.0943
732786,m,16-08-1990,85.62,west bengal board of secondary eucation,2008,81,west bengal council of higher secondary eucation,11166,2,B.Tech/B.E.,electronics and communication engineering,85.7,11166,0,West Bengal,2013,475,605,650,0.538386893,-1,333,-1,-1,-1,-1,-1,0.8463,0.2124,1.0859,-0.995,0.8637
1083098,m,22-04-1992,73.2,cbse,2010,72,cbse,2921,2,B.Tech/B.E.,electronics and communication engineering,82.5,2921,0,West Bengal,2014,640,625,585,0.88162007,475,420,-1,-1,-1,-1,-1,-0.0154,0.3789,0.1637,-0.6147,-0.2859
1271681,m,21-07-1992,73,state board,2009,68.46,state board,3136,1,B.Tech/B.E.,information technology,63,3136,0,Rajasthan,2014,420,485,545,0.916869961,555,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,-0.1437,0.653,-0.2859
126883,m,18-07-1989,81.83,board of secondary education,2006,87.6,board of intermediate education,4036,2,B.Tech/B.E.,electronics and electrical engineering,65.39,4036,0,Andhra Pradesh,2010,375,355,565,0.910770164,315,433,-1,-1,-1,-1,-1,-0.5719,-0.7473,-0.344,0.0623,-0.6035
781932,m,09-06-1992,83.6,state board,2009,74.89,state board,11013,2,B.Tech/B.E.,mechanical engineering,67.6,11013,0,Orissa,2016,555,535,650,0.971663491,-1,-1,-1,553,-1,-1,-1,-0.0154,-0.1206,-0.2974,-0.6147,-0.2859
121950,f,20-06-1989,84,0,2006,86,0,233,2,B.Tech/B.E.,computer engineering,64,233,1,Maharashtra,2010,535,465,515,0.600057182,435,-1,-1,-1,-1,-1,-1,-1.8083,-0.2793,-0.344,-0.5253,-1.0774
238294,m,02-01-1990,83,cbse,2006,72,cbse,448,2,B.Tech/B.E.,information technology,68,448,1,Tamil Nadu,2011,445,575,585,0.952245573,585,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.2366,0.1798,0.8183
283546,m,22-03-1989,84.2,cbse,2006,78.2,cbse,2097,2,B.Tech/B.E.,electronics and communication engineering,72.52,2097,0,Uttar Pradesh,2011,665,575,645,0.824666401,-1,400,-1,-1,-1,526,-1,1.1283,1.1248,-0.0537,-1.1128,-0.1295
552651,f,10-06-1990,86.5,cbse,2008,63.4,cbse,13128,2,B.Tech/B.E.,information technology,68.89,13128,1,Delhi,2013,405,450,500,0.356536488,455,-1,346,-1,-1,-1,-1,0.1282,-0.6201,-0.7585,-0.4879,0.0973
1081171,f,23-03-1992,68.9,cbse,2010,74,cbse,5256,2,B.Tech/B.E.,information technology,88,5256,0,Orissa,2014,475,605,475,0.622642916,445,-1,407,-1,-1,-1,-1,-0.7335,-0.2871,0.7785,-1.2486,-0.6692
483282,m,21-09-1990,72.6,mp board,2008,77.7,mp board,220,2,B.Tech/B.E.,information technology,75.94,220,0,Madhya Pradesh,2012,225,485,395,0.81941653,505,-1,-1,-1,-1,-1,-1,0.7419,0.1888,0.2366,1.678,0.1864
1114172,m,25-11-1990,76.2,cbse,2009,75.8,state board,11226,2,B.Tech/B.E.,electronics and electrical engineering,69.56,11226,0,Madhya Pradesh,2013,525,425,534,0.493596387,-1,324,315,-1,-1,-1,-1,-1.4517,-0.4536,0.3174,-1.1218,-1.8189
1251735,f,02-07-1991,70,up board,2008,57,up board,96,2,MCA,computer application,71,96,0,Sikkim,2014,770,655,630,0.356536488,575,-1,346,-1,-1,-1,-1,1.2772,1.5444,1.547,-2.3895,0.6721
34990,m,16-11-1986,87.6,cbse,2005,77.2,cbse,285,1,B.Tech/B.E.,computer engineering,64.5,285,0,Punjab,2010,715,595,625,0.983749967,635,-1,-1,-1,-1,-1,-1,1.1283,0.6568,-0.0537,0.0623,-0.2875
139917,m,02-01-1986,57,jseb,2004,51,jiec,3807,2,B.Tech/B.E.,computer engineering,64.7,3807,0,Karnataka,2010,305,505,385,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,0.0914,-1.1128,-1.5513
334686,m,04-09-1990,71.2,cbse,2008,60.8,cbse,1622,2,B.Tech/B.E.,computer engineering,72.2,1622,0,Madhya Pradesh,2012,485,525,515,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.0355,-0.7863,-1.1422,-0.52527,-0.9194
53952,m,07-09-1989,69.7,icse,2006,82.02,isc,83,2,B.Tech/B.E.,electronics and communication engineering,70.2,83,0,Uttar Pradesh,2010,665,495,514,0.824666401,435,400,-1,-1,-1,-1,-1,-0.5719,0.8128,-0.344,-0.9953,0.5024
82269,m,09-06-1987,87.73,bse(board of secondary education),2004,76,chse(concil of higher secondary education),124,2,B.Tech/B.E.,computer engineering,84.5,124,0,Orissa,2010,525,525,635,0.942116551,575,-1,-1,-1,-1,-1,-1,-2.272,1.2808,-1.2148,-0.1727,0.8183
203334,f,03-05-1990,83.8,0,2007,72,0,3716,2,B.Tech/B.E.,computer engineering,74,3716,1,Karnataka,2011,555,505,475,0.735795709,475,-1,-1,-1,-1,-1,-1,1.4374,-0.4353,-1.9405,-0.9953,-0.4455
385546,m,13-01-1991,84.8,cbse,2008,81.4,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,83.5,100,0,Haryana,2012,485,585,605,0.376059587,-1,300,-1,-1,-1,233,-1,0.1623,0.0328,-0.344,-1.0541,0.5024
450793,m,20-02-1990,78.4,0,2008,74.2,0,5026,2,B.Tech/B.E.,information technology,69,5026,0,Orissa,2012,365,535,325,0.81941653,505,-1,-1,-1,-1,-1,-1,-0.2628,0.7348,-1.5776,0.7673,-0.4455
927996,f,16-09-1992,85.28,state board,2010,71.5,state board,1964,2,B.Tech/B.E.,electronics & telecommunications,74.98,1964,0,Karnataka,2014,615,525,635,0.112139438,335,228,-1,-1,-1,-1,-1,0.5591,-0.2871,0.01,0.653,-4.5015
1245385,m,01-07-1991,72,u p board,2009,72,u p board,51,2,MCA,computer application,70,51,0,Uttar Pradesh,2015,350,375,310,0.622642916,335,-1,407,-1,-1,-1,-1,-1.0208,0.2124,1.547,2.0475,1.0554
606655,m,21-11-1990,83.6,state board,2008,69.83,state board,2665,2,B.Tech/B.E.,electronics & telecommunications,60,2665,0,Maharashtra,2013,380,580,470,0.229481755,-1,266,-1,-1,-1,206,-1,0.1282,0.5454,-0.7585,-0.995,0.8637
353517,m,07-08-1990,90.56,karnataka secondary education board,2008,88,kea,5284,2,B.Tech/B.E.,electronics & telecommunications,78.54,5284,0,Karnataka,2012,485,585,535,0.694479328,-1,366,-1,-1,-1,-1,-1,-0.1082,0.1498,-0.1626,-0.2902,-0.4455
1275106,m,17-11-1990,78.53,state board,2008,68.5,state board,8014,2,B.Tech/B.E.,electronics engineering,63.7,8014,0,Maharashtra,2013,560,495,500,-1,365,-1,-1,-1,-1,-1,-1,-0.159,-1.6191,1.3933,-2.136,-2.5853
479784,f,23-03-1991,91,0,2008,86,0,4042,2,B.Tech/B.E.,information technology,87.5,4042,0,Tamil Nadu,2012,445,535,455,0.525922584,415,-1,-1,-1,-1,-1,-1,-1.3447,0.5008,0.672,0.6204,0.5024
504497,f,04-11-1990,68.3,stmary's convent inter college,2008,82,lucknow public college,7764,2,B.Tech/B.E.,computer engineering,73.74,7764,0,Uttar Pradesh,2012,615,450,485,0.735795709,475,-1,-1,-1,-1,-1,-1,1.7852,1.4368,-0.0537,0.3561,0.3444
681125,m,21-02-1992,92.4,cbse,2009,83.4,cbse,6874,2,B.Tech/B.E.,computer engineering,71.46,6874,0,Uttarakhand,2013,765,715,635,0.23780284,555,-1,315,-1,-1,-1,-1,1.8517,1.5444,0.7785,-2.2627,1.0554
1157599,f,02-07-1994,59,state board,2010,73,state board,3579,2,B.Tech/B.E.,information technology,75,3579,0,Uttar Pradesh,2014,440,350,450,0.356536488,315,-1,346,-1,-1,-1,-1,1.1336,0.5454,0.6248,-0.2344,0.2889
644790,m,07-02-1992,87.6,cbse,2009,79.8,cbse,124,2,B.Tech/B.E.,electronics and instrumentation engineering,83.4,124,0,Orissa,2013,710,655,840,0.538386893,-1,333,-1,-1,-1,-1,-1,-1.7389,-0.7866,1.0859,0.2727,-0.0943
281155,m,22-03-1987,68,0,2004,59.2,0,3144,2,B.Tech/B.E.,computer engineering,92,3144,1,Tamil Nadu,2011,544,595,495,0.843123727,515,-1,-1,-1,-1,-1,-1,0.6646,1.7488,0.3817,-1.4653,-0.2875
1077184,m,11-01-1992,51.2,cbse,2008,74,cbse,302,1,B.Tech/B.E.,computer science & engineering,67.8,302,0,Haryana,2013,525,485,560,0.744758354,565,-1,438,-1,-1,-1,-1,-0.3027,1.0449,-0.2974,0.2727,0.8637
1066037,f,13-10-1992,81.6,cbse,2010,74.4,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,72,14004,0,Himachal Pradesh,2014,545,410,430,0.649389715,395,356,-1,-1,-1,-1,-1,1.4208,0.8784,0.6248,-1.1218,0.4805
1288245,f,28-10-1991,77.78,cbse,2009,66.67,cbse,6739,2,B.Tech/B.E.,electronics and communication engineering,79,6739,0,Haryana,2013,615,555,595,0.88162007,-1,420,-1,-1,-1,-1,-1,0.2718,0.0459,-0.2974,-0.3612,0.0973
513266,m,01-04-1990,86,cbse,2007,85.2,cbse,893,2,B.Tech/B.E.,computer engineering,68.2,893,0,Uttar Pradesh,2012,580,555,705,0.901489571,545,-1,-1,-1,-1,-1,-1,0.9737,1.1248,-0.344,-1.3478,0.7788
796063,m,19-03-1992,90,cbse,2009,86.4,cbse,222,2,B.Tech/B.E.,electrical engineering,65.7,222,0,Jharkhand,2014,605,325,515,0.837620726,334,-1,-1,-1,500,-1,-1,0.1282,-0.2871,1.3933,0.653,-0.6692
1171209,f,19-09-1990,85.6,cbse,2009,84.4,cbse,893,2,B.Tech/B.E.,computer science & engineering,71.8,893,0,Uttar Pradesh,2014,755,425,605,0.899843844,544,-1,-1,-1,-1,-1,-1,-1.4517,-0.1206,-0.1437,-0.8682,-3.3518
980852,m,29-07-1992,82.8,cbse,2009,77.2,cbse,7557,2,B.Tech/B.E.,electronics and electrical engineering,71.51,7557,1,Delhi,2014,430,650,605,0.298769129,445,-1,-1,-1,356,-1,-1,-1.0208,-0.6201,0.1637,1.0333,1.0554
319130,m,07-12-1990,87.11,ssc,2008,80.4,ipe,5071,2,B.Tech/B.E.,civil engineering,68.3,5071,0,Andhra Pradesh,2012,495,425,585,0.286777806,315,333,-1,-1,-1,-1,300,-1.6538,-1.2543,-2.3396,0.88483,-1.8673
1089327,m,12-02-1992,67.6,cbse,2010,62,cbse,14004,2,B.Tech/B.E.,electronics & telecommunications,67,14004,0,Himachal Pradesh,2014,545,580,390,-1,-1,-1,-1,-1,-1,-1,-1,1.2772,1.2114,0.3174,-0.3612,0.6721
330100,m,28-02-1991,69.8,cbse,2008,82.4,bie,6164,2,B.Tech/B.E.,information technology,65.93,6164,1,Telangana,2012,485,525,585,0.864685413,525,-1,-1,-1,-1,-1,-1,0.1623,0.3448,-0.4891,-0.4371,-0.7615
1059888,m,04-06-1993,94,state board,2010,89.7,state board,13668,2,B.Tech/B.E.,computer science & engineering,94,13668,1,Tamil Nadu,2014,685,615,775,0.974396113,615,-1,-1,-1,-1,-1,-1,0.5591,0.5454,-0.6048,0.5262,0.0973
712570,m,24-06-1990,88,state board,2009,84,state board,8351,1,B.Tech/B.E.,mechanical engineering,73.1,8351,0,Karnataka,2013,745,570,695,0.042192434,840,-1,-1,233,-1,-1,-1,-0.7335,-0.7866,-0.4511,-1.5021,-1.8189
947022,m,30-12-1992,89,cbse,2010,83.5,state board,979,2,B.Tech/B.E.,mechanical engineering,74.5,979,1,Karnataka,2014,755,485,555,0.598280691,-1,-1,-1,407,-1,-1,-1,-0.4463,-0.2871,0.6248,-1.5021,-1.4356
1157412,f,11-08-1992,84.4,cbse,2010,70.1,cbse,3579,2,B.Tech/B.E.,electronics and communication engineering,74.15,3579,0,Uttar Pradesh,2014,615,545,500,0.999829172,-1,612,-1,-1,580,-1,-1,1.8517,1.0449,0.01,-2.3895,0.8637
568824,m,04-12-1989,71.8,cbse,2007,81.8,cbese,12061,2,B.Tech/B.E.,electronics and communication engineering,76.68,12061,0,Uttar Pradesh,2011,615,500,635,0.985461394,-1,500,-1,-1,-1,-1,-1,0.8463,0.5454,-0.1437,0.2727,0.4805
948677,m,19-10-1993,75,state board,2010,75,cbse,6529,2,B.Tech/B.E.,computer science & engineering,81,6529,1,Tamil Nadu,2014,405,450,440,0.486747008,505,-1,376,-1,-1,-1,-1,0.4155,0.2124,1.0859,-1.7556,1.0554
914312,m,27-02-1992,79,icse,2010,78,cbse,14351,2,B.Tech/B.E.,electronics and communication engineering,66,14351,0,Punjab,2014,570,555,665,0.88162007,335,420,-1,-1,-1,-1,-1,1.2772,1.3779,1.0859,-1.2486,1.247
423135,m,22-04-1990,71.3,icse,2008,70.3,isc,8711,2,B.Tech/B.E.,electronics and communication engineering,72,8711,0,Uttar Pradesh,2012,495,575,565,0.0587928,-1,200,-1,-1,-1,-1,-1,0.6646,0.9688,0.8171,0.0623,0.3049
991197,m,16-01-1993,78,state board,2012,62,state board,5908,2,B.Tech/B.E.,information science engineering,60,5908,0,Karnataka,2014,525,435,405,0.744758354,415,-1,438,-1,-1,-1,-1,-2.3134,-0.1206,-0.2974,0.1459,-1.6273
102550,m,11-11-1988,65,cbse,2006,75,state board,558,2,B.Tech/B.E.,electronics and communication engineering,65,558,1,Tamil Nadu,2010,465,375,585,0.985461394,485,500,-1,-1,-1,-1,-1,1.1283,0.1888,-0.7794,0.6498,-1.0774
51935,f,30-03-1988,82.26,maharashtra state board,2005,81.33,maharashtra state board,127,2,B.Tech/B.E.,electronics and communication engineering,78.9,127,0,Maharashtra,2010,515,575,525,0.824666401,-1,400,-1,-1,-1,-1,-1,1.1283,1.1248,1.2525,1.5899,1.1343
42943,m,03-05-1988,86,gseb,2006,70,ghseb,412,2,B.Tech/B.E.,mechanical engineering,68.31,412,0,Gujarat,2010,375,365,465,0.755375121,305,-1,-1,446,-1,-1,-1,0.9737,-1.5273,0.672,-0.0552,-1.2354
992663,f,09-05-1990,88.6,cbse,2009,78,cbse,8297,2,B.Tech/B.E.,computer science & engineering,84,8297,1,West Bengal,2014,455,560,630,0.04099931,495,-1,223,-1,-1,-1,-1,0.4155,-0.1206,-0.2974,1.1601,0.0973
909998,f,11-02-1993,88,state board,2010,92,state board,11135,1,B.Tech/B.E.,electronics and communication engineering,90.1,11135,1,Karnataka,2014,580,640,780,0.976292561,-1,484,-1,-1,-1,-1,-1,0.1282,0.8784,0.4711,-1.5021,-0.0943
682689,m,23-02-1990,74,icse,2008,69,icse,13599,2,B.Tech/B.E.,computer science & engineering,76.2,13599,1,West Bengal,2013,650,555,650,0.600057182,435,-1,-1,-1,-1,-1,-1,0.2718,0.8784,0.1637,-2.0092,-1.244
820412,m,07-08-1991,82.4,cbse,2010,85.8,cbse,11127,1,B.Tech/B.E.,computer science & engineering,75.1,11127,0,Punjab,2014,590,545,735,0.486747008,555,-1,376,-1,-1,-1,-1,1.4208,1.0449,1.2396,-0.4879,0.4805
334381,m,30-08-1989,86.2,0,2007,75.11,0,1622,2,B.Tech/B.E.,computer engineering,74.31,1622,0,Madhya Pradesh,2012,425,505,515,0.81941653,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-1.6502,-1.23027,-0.169
416231,m,25-08-1991,67.5,0,2007,69.4,0,53,2,B.Tech/B.E.,computer engineering,73.8,53,0,Uttar Pradesh,2012,465,425,635,0.793580615,495,-1,-1,-1,-1,-1,-1,0.51,0.9688,0.9623,-0.6428,0.8973
46715,m,16-09-1987,80,state,2008,72,state,431,2,B.Tech/B.E.,electronics and communication engineering,63,431,0,Tamil Nadu,2010,515,355,455,0.376059587,325,300,-1,-1,-1,366,-1,-1.1901,1.4368,0.2366,0.1798,0.0284
836749,m,16-06-1990,83,state board,2008,73,state board,11613,2,B.Tech/B.E.,computer science & engineering,61.85,11613,0,Maharashtra,2012,545,580,500,0.911395278,435,-1,500,-1,-1,-1,-1,0.1282,0.7119,0.7785,-0.7415,-0.0943
1298275,m,26-05-1992,82.62,state board,2010,76.2,state board,1018,2,B.Tech/B.E.,information technology,64.8,1018,0,Gujarat,2014,605,510,515,0.991230625,495,-1,592,-1,-1,-1,-1,0.8463,0.3789,0.9322,-0.7415,0.8637
718170,m,13-02-1990,52,state board,2007,67,cbse,3897,2,MCA,computer application,81,3897,1,Karnataka,2013,405,485,485,0.884122512,535,-1,-1,-1,-1,-1,-1,-2.0262,-2.7846,-2.6028,1.0333,-2.7769
1149622,m,01-11-1990,75.77,state board,2009,70.8,state board,8976,2,B.Tech/B.E.,computer science & engineering,70.5,8976,1,Telangana,2013,440,495,500,0.942116551,575,-1,-1,-1,-1,-1,-1,1.7081,1.7109,-0.2974,-1.7556,-0.0943
